Soil_Quality,Seed_Variety,Fertilizer_Amount_kg_per_hectare,Sunny_Days,Rainfall_mm,Irrigation_Schedule,Yield_kg_per_hectare
60.15435852583373,1,141.98310694091796,113.075610958661,360.5892724040616,3,724.5889340143004
82.48954283542153,0,109.8828578506743,112.06923286227617,468.81310931774107,7,664.7659716323019
62.28864559437713,1,197.8879854291188,99.8415465356796,403.1687093625141,6,950.2760938690031
67.76006680334434,0,147.70660670577303,107.86946828988158,497.9101236264007,4,426.5769637234115
87.3193113935869,0,213.2139878802471,91.74497310496038,543.6957634028656,2,332.4117503666762
90.47791561888876,1,235.13027660363144,91.86938558788398,392.770561906685,3,786.3348983513963
95.73667271409607,1,120.16486804642008,95.8035756629921,549.8460833178269,4,795.3294305581363
87.05119636556913,1,247.9738116104831,83.40645388065288,581.6387134682809,3,687.8619264666409
96.268031595703,0,98.69211308864318,103.95636763817322,610.7698889936412,3,336.83423198948395
76.66001586523639,1,98.21067139763127,124.1321841341033,359.01576643653425,8,1078.412749966208
92.3204336235564,1,180.720848874248,93.52567227958856,648.7430703418382,4,757.5117196587931
98.84001680610658,0,118.19038422593,106.82694096941825,583.4398843696656,5,440.6312256830839
60.04252320429766,1,180.17203333402213,107.16305939445596,398.1978097601648,2,709.4580225361574
50.10891162977544,1,169.17310926071002,101.19784210025917,512.8097777469427,6,750.1450916549243
72.30638077148399,1,66.55472665795094,115.02666431007788,449.5088356679052,2,639.7935738019943
78.8642007271491,1,75.66618979064303,115.49337264848651,640.6536230300094,5,670.1276064246453
57.54825038482764,1,188.2821454788233,104.6888383073504,494.2118701199922,5,805.0316923702331
88.91785818182113,1,140.55685311953832,109.85023506717442,561.9128783089437,8,875.7125200637449
54.7581196309413,1,271.0702850484062,86.11890117058793,440.3363565826625,2,610.9541997415946
96.21733450356444,0,143.63558462862207,94.62580422057358,411.5412940350542,5,447.9783866658522
68.15811567087138,1,51.22074614024617,95.25556430512772,380.0035496571398,2,559.5866512097106
66.49360003260576,0,230.8999550928908,118.72107346019742,506.67027595036143,4,542.626434533983
59.76587611865644,1,103.87795098371026,97.6091260763172,529.5580562181457,4,538.4025567170204
52.96519668488885,1,157.7189331356098,97.42745881791284,450.4915195328959,10,1103.4446303374898
64.24823688740699,0,62.66007300526776,112.93144510489716,344.5228924601786,4,403.048195893489
57.070705594064805,0,81.24378338513011,87.30016382002796,771.2504036200012,4,270.1533011963051
91.63551961288056,1,73.79994339214025,108.85925658573623,671.7176381668235,13,1125.1798898196164
94.46758536952166,1,112.85074785535076,106.96121169995622,540.1411671785921,9,1027.459296610497
83.75389697594497,1,140.8438473795744,100.42203516542388,533.4816412838071,5,759.0198825340731
87.03686540224876,1,154.04568219987473,109.62816313119195,588.8104324363609,5,712.4899024757699
72.11266991916241,0,214.62004297929695,105.07395407897026,390.4302718820243,10,860.717986314651
96.97719253249596,1,256.10635826841275,117.5480520238364,542.3467208792997,3,815.781778568564
57.9711196265702,1,222.7171584939747,95.27120313785343,510.8471838669639,4,686.1024009507689
76.6956199537402,0,280.877456717639,114.35855150096478,380.09977836157833,5,695.0063285578321
79.82165326748114,1,187.79855148509236,92.9379090347764,565.1818762084324,9,936.6206103037543
75.84165201904854,0,251.176536795539,108.24585977838974,643.29708157649,3,324.7336381419054
72.50566161318764,1,266.5290551068433,97.20452342286563,445.2781397520953,6,921.1039902628615
51.15906549250359,1,297.5593548336364,110.31396057160887,704.8976384090416,6,882.2121946298168
77.34750309222818,1,63.589300098332565,89.99532867625872,433.6471854912028,5,706.4325939296973
82.9588235925014,1,129.5091005383283,102.27111565936136,577.7637524896928,8,901.3473723079188
90.88923266898436,1,133.9766426276194,90.75669949360784,659.0705051002955,5,668.5617937302737
99.9965573509408,0,196.73607068047465,91.35609928178724,428.7555629177583,7,684.478791551577
67.13160890261807,1,241.88744710862315,76.71369491323117,446.24185445174606,4,808.2652501295343
54.175735488412194,0,55.93208918593696,106.63725234323884,491.6530429699383,8,419.64332399712913
70.43869147349187,1,198.69591988564,105.73317889521878,537.1856496925216,5,785.4877730030523
86.71550748673548,0,64.32614329782281,92.40455889371488,459.1578463113552,6,461.65008163658086
74.63441703288778,1,149.80785211545214,107.65905100130058,385.2705182900166,7,885.2989243236643
98.63571329584757,1,98.13584380851862,103.5058876749806,495.1197912362359,4,752.5777352077187
62.12032520784926,1,75.8216372347099,107.83138609432687,406.1416374346086,3,669.8566419643386
80.22745789098497,1,288.3364402161964,77.34887544475313,323.55896202152496,4,941.71046547358
89.16973752026055,1,278.0294972695648,102.7016610811792,560.5684354517742,7,976.2576507889188
87.48827309168607,1,275.2913627714854,109.70506464195894,560.2097607415802,4,816.2650353266532
80.81388125190581,0,241.5613214656356,97.75203535415092,563.6485225877105,5,466.6394763597194
98.70652797441532,1,75.48617133086591,111.07830042990774,433.9427607573217,6,903.3168570877652
94.82413126092646,1,164.74899215988466,109.69391329444562,435.6345016385585,4,868.4073066069184
65.42536383393593,1,190.480981354088,102.98533739131992,390.3339774738943,7,960.953952851094
84.43475481548738,1,268.2947196939424,83.39574549781699,485.7377945689795,3,768.9333014824158
77.35327881464315,1,63.47279391667364,101.9104229130862,399.82771354165976,5,756.5276836830668
89.5170176310836,0,131.4750520531913,101.14008520679992,567.5839059192562,9,676.0049722053355
78.15119183575831,1,89.82917176444847,104.05346589626208,464.4997583518669,4,713.8814333789564
86.71407389672066,1,241.074380960674,102.32023624419276,476.00841111691966,6,847.069307361809
74.32872959914502,1,178.1860615810732,108.23161665309608,515.482626868785,3,779.9783788562123
62.28421142166066,0,143.57449648090198,104.53511433586232,588.9519823638864,7,477.8866733093855
91.79615354495868,0,286.9194482160352,99.80996702370008,647.9730736576221,5,597.2025504480403
84.38144165891443,1,76.47116623552188,90.29631158840763,450.9320612129405,6,851.1672601015357
55.52611470263303,1,277.92062592158663,92.99871511934418,583.4645282969549,2,710.3367962207344
88.95039875214806,1,214.33665505548424,106.62928761739828,427.72069319459087,10,1170.0381468367011
87.35728802915366,1,237.84672409092505,105.021178223556,505.4035240224033,4,821.2736882074094
62.71130104522111,1,118.6207674586098,109.414067127965,440.6284013668175,5,711.0778645641013
92.0715130030443,1,291.9467253766287,105.80836950696366,583.301255611922,1,644.1053921582667
78.08751147179323,0,164.20680260006253,110.37365292622336,455.7077971562416,5,511.4652914347568
82.87751929575052,1,111.48072635185248,95.01148775865336,584.1868210465657,7,828.1026044600677
86.92763508323465,1,70.0801069530537,85.59333361019634,469.25116055731183,2,574.4632067194445
97.75320726867798,1,192.9378453095792,101.67291720899848,453.74120983003104,5,846.4355639009708
90.18413331053732,0,125.74676947005948,100.13980289297376,398.74350913313,4,479.5474412939109
79.15064543920596,1,282.9168226962815,116.01960430307152,454.6104218893417,4,941.4228542498308
82.40707355946657,1,85.78724521841656,106.74365395462124,532.7159665887309,2,578.5676492428956
58.33671904091268,1,221.55521855115077,115.8369124278246,569.0236863337782,6,858.3516584717622
77.44231642330837,1,173.43107951397667,98.91939288214138,621.7999357075316,2,554.0292956596056
78.11309766403102,1,52.12514824438914,89.85149282944892,483.7275725094777,4,614.8930209811346
89.39464466248087,1,181.8934031327585,91.43496982237666,629.5412495858086,4,674.5106606834333
86.07723281864418,1,147.65764068742786,93.38702934372488,664.8008631896073,3,632.7692665421023
91.0588902445968,0,171.23081167704797,99.4781605068018,332.50121787463536,4,633.7687767501342
64.77776112180584,1,241.32114181571933,70.90137233125415,434.9522051378348,3,832.4537539781486
83.37221037070758,1,297.68552327664247,51.47882346819883,535.3525513062973,2,677.7160108047386
67.88789420401693,1,216.45562375082423,85.47013832728823,366.5801019073464,5,909.312590856424
94.12628443684208,1,174.47413811451923,107.81731930178522,747.2833909295134,6,783.9185741982559
61.16214785380211,1,245.80654906028315,95.6414097399296,368.4943614029596,6,973.2648998970736
69.92158565945948,0,203.17522739946136,102.05585594721572,571.353914335968,3,347.0689034226573
53.7617304041644,1,282.2753136783772,89.52934270619542,552.3283678460316,4,737.1433948039479
74.30810483788227,1,133.60332860997164,103.90801677618462,526.6479473394076,6,880.4872265388483
80.94180415559259,0,139.9848345131594,103.74214667727816,493.6703614010406,3,420.61176316626666
65.31043474263622,1,89.90969767535849,96.26939349402949,534.4567351261235,4,700.9979417008144
85.97873738724755,1,167.11958915969257,82.97368124711707,557.9614269098739,6,738.4698646199998
50.394205175422016,1,123.7290117888487,86.69808119389539,463.7875010459597,7,859.7377064601209
61.609802314883744,0,62.44564015988628,116.7796889704195,510.5400989522538,10,646.4409713392669
63.37590325163311,1,92.96037680412364,94.86655234601588,596.4681544864367,2,495.388921469198
69.93030914196822,1,280.22030215598886,109.0775965294148,658.4478710364126,4,798.9080830586909
98.08243391166585,1,143.22304510156832,104.22178402265806,534.876154349826,4,764.4826452147203
82.31583748906017,1,234.1515802960912,112.94357716208236,633.5616170537068,3,729.623365983088
64.99526786238897,1,54.79988782056529,106.69558137007569,437.9075443972366,5,769.1778568927845
81.91333201974106,1,70.30841008041503,99.80451951853247,581.5203145718125,5,644.2446605523439
87.2764973020839,0,68.00923656576877,94.33293549342122,413.737552132744,3,333.58664380615267
61.20195294270837,0,64.46338127939445,87.19036499277743,527.5234539282428,5,372.1577072507224
77.57598389332776,1,111.001801518534,102.0172481336928,535.3025483804897,9,974.6398130939408
90.9888481454123,1,219.84713931727225,92.1437968110479,636.8282698205792,6,802.1940190001782
65.29526730257152,1,184.1639986231137,98.07858114010402,503.076150397064,5,758.5743695832899
70.2852447420272,0,246.3337475677128,106.28314945491084,549.0414035251864,6,653.0676015127292
62.57580082484813,1,80.58895906757897,94.4140195508591,345.4726690146431,7,782.0690193285025
80.63755741137078,1,236.95024477162357,105.16632010195096,465.81859583482543,4,792.8959362142201
67.6203560004691,1,68.94814994139222,75.59675317750197,766.9532488340287,6,568.95806310886
81.80092481089643,1,210.3514076602225,103.6437051235267,554.448022741338,7,911.6141947498692
79.4843289834145,0,287.83137704353135,105.2863869883632,483.75558646131134,9,866.5259761611378
50.73697340958058,1,223.7443706399591,108.8085404367254,540.8487700226378,6,866.9560567909227
55.81142328549643,1,92.91851850603642,101.92734764401791,478.6135310056721,6,673.7846012005373
61.42945560054538,1,182.68590876936173,94.56831444516392,594.6744072751655,10,917.290664596761
82.29470565333281,0,70.87444380354253,93.394961188139,272.7884244975701,3,415.82323402978494
68.34286505929165,1,143.74930862034597,90.93370513201162,468.9529205012152,3,660.2931422166374
58.27728063981277,0,52.90443580045665,104.64993738755604,693.7046905803152,3,208.8092596550741
56.64575185248584,1,71.8083822920047,95.6438260323886,470.7451047341219,6,730.0951568834204
98.25581624597348,1,163.63017305020023,99.41683532966071,320.617853974391,4,968.3718776233064
69.45115722662413,1,297.1962710850449,119.3942309944738,450.7521263913859,5,916.2904998455048
96.60285205444792,1,151.89451828633338,97.92109800619318,316.9030791399958,9,1055.7352989968656
66.77490848379497,1,52.74374335913707,109.06156630762368,433.16560951049007,1,528.4085220629343
77.23893627159578,1,221.48360946078296,94.438108093847,635.6299040275147,8,804.9817329446514
83.74320160442592,1,74.63254676760786,96.53777427235558,477.3380927005056,1,623.9237747833087
73.41658334586616,1,259.3407256623889,106.93539056101638,573.3387583107874,5,778.5110522494143
59.4171779697357,0,81.0329273464269,90.31563999483905,411.1369244330663,2,148.12961549359974
72.40245721311871,0,99.16390333933197,111.92151121402011,616.0472288436838,2,250.8696822793426
72.19263608990464,1,296.3462739869599,106.52781785397168,528.2829315884783,2,718.1132915464365
95.9738527974963,0,181.8470460894508,109.74637545905256,619.0688822484278,8,687.8560241857394
71.44048850801715,1,65.16356747420112,116.69514192163992,558.3431208881024,5,740.2667578462833
68.65327520793946,1,186.22173318113516,96.4975351049975,334.7456587559325,5,851.9727977770613
60.92778693172247,1,148.1465217373422,102.29318411409405,495.82018239494965,4,775.1379837286844
64.80929929335026,0,181.96088288730408,93.05316071047665,547.3107031961543,3,243.50144581894887
96.29423621712436,1,209.3082111843302,96.33397015379091,601.7954315496339,6,874.735124279184
50.47247710696247,1,229.743845426232,103.0034851436524,463.285925922993,6,833.9436287866909
92.78323880076248,0,65.79599894566982,105.95684077945522,543.7253265090848,4,441.7984581357734
57.0133920714008,1,128.33297862489349,91.47751324047763,444.0159265919889,4,671.8426869915119
65.68988585501455,1,288.8665130865271,100.174299799516,360.8609996411278,7,1171.623572121096
66.91175962432293,1,231.58393111171716,94.82622815118089,409.3801082125367,7,1058.353121973802
53.81996434763801,1,283.7922702079737,105.59430627683034,521.4811496426776,6,876.2927453064
68.00633069215495,1,115.98266639655142,105.30287843345845,518.101657795929,4,623.9692885392597
94.72902088855363,0,230.904259387606,89.44994804727075,420.9451538363946,4,526.8946661750169
52.34364096073747,1,260.3378133714133,95.28307197164594,562.4286835713526,4,805.4042043582049
50.2232297694782,1,157.01632634125392,89.9268558951479,487.8870183564696,4,725.5943835356622
82.84816853776225,1,128.1482149866032,105.40686318678476,365.6274818318603,6,907.1520026334488
54.78329637434575,1,265.4538767655023,100.64089665530652,387.8615479060312,4,779.8205455442139
99.45293462989054,0,123.16569107891344,94.8329826830808,377.64038190913936,7,667.1624783727425
99.21920190844914,1,151.22550998909097,109.11878268639448,558.1639051023091,8,982.3251546433484
97.65097464046669,0,118.01423494067824,100.4562451073708,649.3553283574784,5,346.3800177151565
69.0826873322716,1,250.04441361885068,87.41343394656113,518.3725131049664,6,877.3568601386069
74.75106475798952,1,275.3678336938365,86.39512048226761,546.9366580797359,3,683.5517483807481
68.18512829134515,1,85.91106834665331,104.64800547306169,713.1738285914143,6,686.6433947654974
97.14600097685874,1,136.91899844811724,98.65560929548622,520.6689659126472,7,879.1811807154213
70.23529331417382,0,248.66103095605217,101.71679085940234,276.868596405479,4,603.521541688142
86.9103243679848,1,226.6668041023472,106.0250974105885,372.40373470715,5,970.7484391017418
55.09770229675783,1,248.10765893195835,107.86102422702729,430.62577221989017,2,825.0251506048294
69.32203399124944,1,121.02308455838204,82.0701893710801,501.5502559916525,4,628.4689532499602
62.70053803569645,1,168.895382959902,108.4332393167342,361.374349738932,10,1076.0126671743817
53.36433649064835,1,250.3834912972785,95.84993222340886,586.346824161556,2,661.8785649697431
51.25822953287581,1,297.8159612852351,88.9270547043271,477.91708635499873,3,685.396012824024
72.52872482095273,0,264.9399026294648,85.7783095972288,509.8284808942717,4,543.3471333332659
59.888749030575,1,244.7643764194234,87.43281537019121,472.8654671645843,6,779.7147451922723
67.35345664915063,1,289.72331101243503,85.803491292528,494.4018389430165,2,674.7095093316022
50.49166658257953,1,130.87248108785224,102.06322810362953,610.9893130612606,7,758.0538461863086
90.40555567525148,1,60.33961236958695,110.40811769071028,449.0981075358916,7,981.7412988432394
80.5490285991228,0,158.15945914881524,87.35171905200767,536.3935605772926,5,478.7198353124639
52.550610965276704,1,276.4357372578345,102.0693713037159,606.4733547248773,1,575.945364784608
84.16874515378402,0,72.88138637822928,128.4443382404879,663.3735517300403,1,192.23131413968733
92.15205429909923,1,260.11795836485203,98.50704686755311,534.7321339042217,5,902.7662154755188
62.98073885683219,1,207.953063849028,106.96303888036672,440.40296817329255,6,933.8343020826718
85.67333278253601,1,159.72633575511057,84.11912763090926,546.043681311668,7,800.2815067859733
55.19910466082382,1,260.4102585573446,118.24382592818252,595.7493147139945,7,817.7385081132521
66.64588357149545,1,150.46269678331396,76.58610740586262,675.449848216539,7,720.5169903057731
74.29099491332624,1,173.0309473438747,109.85621594280556,572.0645913336516,10,1110.3034599897596
86.20831815192201,1,273.06744715136114,94.08133911260686,443.19820397693775,9,1123.7874390301051
51.58027214102028,0,106.88576189557782,83.6602483478123,229.1171415388455,5,496.1097565864877
69.45300800153882,0,165.43199276714356,85.0399394114009,434.09243758962754,9,677.2923701853216
99.47048886422158,0,265.7641170831653,112.69686584759675,474.41095290824006,1,497.4564367924854
71.94329119423818,1,281.2920842229943,105.2707423688558,593.9626066491909,4,797.5399585590835
74.1675305773702,1,230.84856585178025,97.25651579624603,563.5023466069899,7,972.4744708661402
57.90263792691376,1,262.8754249119454,85.5611158710819,561.2275046002273,8,922.1913546472356
54.107047944340415,1,143.27317416367532,93.69634356761524,297.0639536651267,4,851.4039599142362
70.8693900799781,0,239.08439297706943,112.77154208495416,458.8292383190812,8,863.9602536940635
91.43284572778688,1,56.53988988942386,98.56139908702646,608.6170254205567,3,497.6196813078326
56.09395878245664,0,244.96837437123523,120.86703798819671,582.4873123555874,6,579.3135673164542
67.9077071464352,1,92.28274542801672,108.03332899241828,459.5622793306389,2,564.5366715609512
75.97201211799805,1,77.24173753219264,97.82478976126228,620.7081835798848,8,794.0338233407015
70.22145426760082,1,84.59828481602806,105.02101240229774,258.882557042823,5,833.743965728222
76.39563729855705,1,102.64796841012873,99.74815151514366,334.1416374471983,4,781.8461521185503
70.23048702491548,1,68.29661692129797,84.59473892021875,582.3713446235034,4,554.5595356561053
68.57727352167572,1,223.7706378268473,110.33291790686002,413.1107021290581,3,716.9492080314317
78.92257740814688,1,210.5081660228698,103.4944392854859,526.5062089367566,7,867.3379090128752
55.12061962535609,0,290.3111368329419,99.03724637816754,377.9532786566117,6,670.9618808928312
56.51236914175063,1,50.283069614638784,89.36592419755569,519.4407702898862,5,679.4838915052079
75.40280668644782,0,253.29539337713933,117.07901368484907,403.3372488764352,0,370.6155292091549
63.84321542048805,0,146.97380807681353,93.87731583576956,469.9000043124568,3,325.23551174243744
70.055574182204,1,126.27112501856148,106.74230957042212,754.8348778544485,8,843.9655078719849
93.03145143476308,0,70.49581594880107,100.46216082447138,500.9486753643925,4,319.85602710216114
59.87200438491177,0,131.494449433687,99.93176179646856,374.3612259732112,6,456.3707933482246
96.63865166857433,1,164.326317801169,86.89048801203356,442.7841182554934,6,843.9067140606222
63.9771678353407,0,69.99751116427453,88.95172050836771,470.05712506901926,8,574.577761546054
76.66999160694695,1,118.6864333268625,91.17003630554449,478.6321083884196,8,898.7014063590279
95.35057886021384,1,250.2483111623177,98.97957282603151,571.916483875943,3,774.2501117299255
58.0975973135814,0,297.00730060095174,100.48510590831704,478.0284680431763,3,437.0359321519768
96.48871319455024,1,62.61907649825034,113.78044844637064,541.7437271624078,5,713.4967590005073
94.8536126965157,0,261.8510026936061,111.92634693376912,619.001527927775,6,631.3667047656103
52.49137743964463,0,207.97466508917768,112.60491607362437,496.3375253639945,8,698.185027594265
83.77745009251703,1,178.86609456143535,112.18672727352816,503.870677833349,10,1126.9105738638618
88.81057542350331,1,154.94781376795132,94.76751205505822,511.5871340522178,3,664.5907205786497
62.45620788542509,1,52.14872292604695,96.44555164913814,477.0591038410941,5,662.0534849364968
75.97320188871417,0,133.23971400724415,92.07588919199338,404.79477499317983,3,352.9363598143088
81.97313872370052,1,263.817435903456,112.03101365985052,543.8635645101715,4,823.0789437707623
53.46427708342907,1,201.00607915204665,112.19031614428636,462.2753895821461,5,799.9996737195858
54.14567171926391,0,273.1881769806225,108.937367015478,386.5935363217715,4,662.4308963672216
53.07752870482488,1,176.42708655548972,109.3929315740572,490.95580249309126,6,778.5280493380807
56.1258772886174,1,144.1752245239084,92.15780021207192,502.9716697440486,4,653.8416208677045
66.70815104314741,0,288.52743180752714,102.12224662002362,539.723604794932,7,656.1221016379737
97.4410849344498,0,135.82833642775495,108.70496613102452,371.5077878140254,10,841.605104078659
87.73919465982823,1,235.3003588234703,96.59721231760189,510.53364822301336,3,828.6407047177547
85.38542826685597,0,157.0948355295261,103.22871410862088,499.03059409800426,5,594.8165733308379
83.70397708634752,1,172.29753310500294,108.36871829780848,487.5786580511474,4,801.4789251081728
85.23410155583747,1,223.32172927769855,91.58890953421002,351.68396009203553,2,777.7397555881879
83.91399552041565,1,60.16596526485228,86.45361318125893,394.5842575287973,6,774.4811588530395
84.72214092291361,1,93.0406517825302,105.98512587163852,464.9080574112033,4,602.4894039750018
60.50589656316811,0,143.04828072243544,92.03953495569708,502.6241435174606,3,346.7066715744832
55.9363859477122,1,223.956703559493,112.0885475939375,598.3412574199452,7,957.7202453826984
94.76484183770708,1,93.69094051593044,106.06157295158368,680.6242346099831,4,611.0826524050437
72.10646603246587,0,69.12838807686515,115.44970099113571,418.1064400080404,5,481.0921559903315
95.45253038039374,1,77.00156732323045,100.75418881056528,484.0631097248625,6,782.9449715724394
94.86437370963291,0,298.6484419945364,113.75308020344664,634.1447247978302,5,585.4019723435686
70.59914247590234,1,264.4698234114878,125.70536524605684,532.6061165134574,4,849.1992456597754
68.44230052664562,0,85.11265839601013,87.88974667915679,340.09704537118625,8,658.1266940488323
99.30402853012122,1,282.9718887097811,105.56739228103514,407.6933804115768,4,1022.544311752655
60.96233109335829,0,294.14395609027144,98.67481301079438,296.6388938626395,9,924.526750239192
87.16701128243324,1,72.89328321146408,109.93241568655525,550.3677456870574,5,616.5648411089398
56.5927715388259,0,210.6931003843636,99.79618610649666,612.0699400196014,3,345.3486767510849
70.73022651763392,1,122.50331100076548,95.9511759389496,405.94871546914817,7,823.7988073400707
83.74846368069134,1,137.73745129705708,90.22197152645732,660.7771853143174,2,585.1724854524367
53.45913293961947,0,92.04811099853534,105.52185120632431,524.3623567016444,7,583.7082881186114
52.25658133881014,1,211.22528347566347,101.42390069884333,496.5325504587301,4,778.0813027753966
72.89810223602328,0,50.519614500438415,80.65662837509107,498.8351126335644,5,261.7142013004459
63.38420198464382,0,58.61197919259321,107.00719613928467,649.2082063612866,5,299.7847342776819
51.1498511593531,1,154.0911179992729,97.47402454834858,390.323468958922,5,796.5206405716086
89.18802379025392,1,267.8640560608044,108.093135192473,444.4740496646733,3,821.6356636988183
53.6216322502258,0,103.45186589159806,114.63142156098417,540.2482281961508,8,508.04159170164826
81.7573917745167,1,56.46757438684781,92.58454360330852,375.3995865002509,5,754.1595205799481
98.37943404785112,0,98.04822354568664,95.52604061621858,524.8417103902084,2,378.0433894969884
68.8301415823511,1,80.30931913180743,119.02752876606624,509.4199135084062,8,882.2645582773707
62.022429188453465,1,287.1799579888044,108.47198294798962,385.0112244553918,3,853.3400971593185
96.66970667193333,1,288.69411572570533,111.68382004770535,411.6402576828536,6,993.8406049339142
76.14244472728988,0,204.05872590589547,106.93820658726524,525.4781284356603,5,563.1044763141231
83.90644629289217,0,128.47247617413382,94.17316116241982,517.222576916643,8,538.9859884873871
97.77198899386786,1,126.53058526471688,99.30609608450858,504.3466900324729,4,797.4549834598199
63.68663146942321,1,297.9030999453332,107.65447339032316,495.7303117566177,3,786.5372273924344
94.4400739601318,1,168.38999057849293,105.33720601538238,477.4032655938704,5,866.2845409114709
50.71257575751479,0,208.18561188927703,102.80070737370076,445.01811117352224,2,391.8027591284946
79.7797520158975,0,50.205079738204326,108.7272893103038,382.8234746605471,6,474.4090445720822
90.86760582829694,1,91.86743125018651,105.47062289923826,582.3801656849856,6,759.004437763923
50.93195030816132,0,234.70386601143565,104.55721228432736,611.987740973897,4,444.5347618220169
79.61091374913224,1,201.10755684528309,91.70381307975482,501.9805301839112,4,795.3408471493776
70.28840532266189,1,276.09412189595935,113.85250713849776,369.705482595735,6,973.817886536394
63.43371377227326,0,184.34902048973865,80.47658608723134,520.0218986054914,2,208.2765465532513
66.01894768953227,1,55.02308991439796,112.10328387242348,473.73901242476353,5,552.8994667436532
93.29727342832386,0,141.5520124011087,101.08547886171934,480.9731535460898,3,323.4607307820908
81.83438308386094,0,203.09850216800652,93.75407734671904,357.666484474704,3,515.1781893361738
90.53970617290209,1,85.81778912352674,87.873170753285,309.3823241940463,4,753.579848365194
82.4206851120914,1,131.6570162389945,106.25291625647824,337.5478787664178,5,899.2179945471289
56.50419728981775,1,66.4783920275668,115.11148543798969,593.284169835188,7,794.6505685930076
80.39162561962871,0,52.47031491806865,93.50486657792742,332.9834608804268,7,536.4038284579292
76.3857362786433,1,271.4289752455716,82.01989081317052,415.5080278660506,4,963.5155708071056
69.14266527680006,1,158.68999854078373,104.57694096909208,608.6730848050408,5,770.1600410134924
54.4289150844717,1,230.73951251323396,76.80729669038371,521.4952010708246,5,831.8988972901739
72.10800230839735,1,217.33881793762237,85.40784790314072,613.1517130640152,3,734.7907619129187
96.8479666473506,1,279.37572896776203,105.70209626221998,390.2945978730367,7,975.9630374120457
76.55518854843145,1,82.42956183937119,126.60722528857372,462.1627577297887,8,941.0566921517488
61.99289915717828,1,105.00190619727168,120.83035653360088,508.3002368076786,2,585.0269601114132
